K,CSP,CPT,CST,# S_T, WQ_T, Q_L, C, S
6,3,2,5,26,0,0,168,28
6,3,2,9,47.33,0,0,165,27
6,3,4,5,26,0,0,168,28
6,3,4,9,47.33,0,0,165,27
6,5,2,5,26,0,0,168,28
6,5,2,9,47.33,0,0,165,27
6,5,4,5,26,0,0,168,28
6,5,4,9,47.33,0,0,165,27
9,3,2,5,41,0,0,249,27
9,3,2,9,73,0,0,246,27
9,3,4,5,41,0,0,249,27
9,3,4,9,73,0,0,246,27
9,5,2,5,41,0,0,249,27
9,5,2,9,73,0,0,246,27
9,5,4,5,41,0,0,249,27
9,5,4,9,73,0,0,246,27
12,3,2,5,56,0,0,330,27
12,3,2,9,106.42,41.54,0.84,301,24
12,3,4,5,56,0,0,330,27
12,3,4,9,106.42,41.54,0.84,301,24
12,5,2,5,56,0,0,330,27
12,5,2,9,106.42,41.54,0.84,301,24
12,5,4,5,56,0,0,330,27
12,5,4,9,106.42,41.54,0.84,301,24
