# S_T, WQ_T, Q_L, C, S
26.00, 0.00, 0.00, 168.00, 28.00
46.00, 0.00, 0.00, 165.00, 27.00
26.00, 0.00, 0.00, 168.00, 28.00
46.00, 0.00, 0.00, 165.00, 27.00
26.00, 0.00, 0.00, 168.00, 28.00
46.00, 0.00, 0.00, 165.00, 27.00
26.00, 0.00, 0.00, 168.00, 28.00
46.00, 0.00, 0.00, 165.00, 27.00
41.00, 0.00, 0.00, 249.00, 27.00
73.00, 0.00, 0.00, 246.00, 27.00
41.00, 0.00, 0.00, 249.00, 27.00
73.00, 0.00, 0.00, 246.00, 27.00
41.00, 0.00, 0.00, 249.00, 27.00
73.00, 0.00, 0.00, 246.00, 27.00
41.00, 0.00, 0.00, 249.00, 27.00
73.00, 0.00, 0.00, 246.00, 27.00
56.00, 0.00, 0.00, 330.00, 27.00
106.42, 41.54, 0.84, 301.00, 24.00
56.00, 0.00, 0.00, 330.00, 27.00
106.42, 41.54, 0.84, 301.00, 24.00
56.00, 0.00, 0.00, 330.00, 27.00
106.42, 41.54, 0.84, 301.00, 24.00
56.00, 0.00, 0.00, 330.00, 27.00
106.42, 41.54, 0.84, 301.00, 24.00
