# S_T(u), S_T(s), WQ_T(u), WQ_T(s), Q_L(u), Q_L(s), C(u), C(s), S(u), S(s)
28.61, 0.91, 1.42, 1.52, 0.03, 0.04, 172.09, 32.36, 27.88, 5.20
50.70, 1.74, 8.95, 8.70, 0.20, 0.23, 169.98, 31.17, 27.37, 5.04
28.65, 0.91, 1.47, 1.59, 0.03, 0.04, 172.58, 32.88, 27.95, 5.30
50.64, 1.70, 8.74, 8.41, 0.19, 0.22, 169.81, 31.10, 27.37, 5.02
28.64, 0.91, 1.41, 1.48, 0.03, 0.04, 171.98, 31.67, 27.84, 5.11
50.58, 1.77, 8.59, 8.07, 0.19, 0.21, 167.89, 30.55, 27.06, 4.91
28.64, 0.91, 1.45, 1.62, 0.03, 0.04, 173.09, 32.83, 28.03, 5.30
50.60, 1.73, 8.67, 8.24, 0.19, 0.21, 169.30, 31.01, 27.29, 5.02
45.47, 1.19, 6.08, 5.79, 0.13, 0.15, 253.40, 46.34, 27.44, 5.02
80.03, 1.98, 45.11, 39.19, 1.01, 1.03, 238.27, 36.42, 25.58, 3.96
45.49, 1.17, 6.20, 5.64, 0.14, 0.14, 254.41, 46.22, 27.54, 5.00
80.04, 2.00, 43.15, 38.55, 0.96, 1.01, 236.29, 37.48, 25.33, 4.06
45.46, 1.19, 6.02, 5.54, 0.13, 0.14, 251.73, 47.52, 27.25, 5.15
80.06, 2.03, 44.70, 38.79, 1.00, 1.03, 237.00, 38.31, 25.41, 4.14
45.46, 1.18, 6.23, 5.73, 0.14, 0.14, 253.67, 46.70, 27.48, 5.07
80.10, 2.03, 45.21, 39.58, 1.02, 1.06, 237.62, 38.28, 25.48, 4.14
62.78, 1.51, 18.70, 17.29, 0.41, 0.47, 330.10, 58.38, 26.77, 4.76
108.85, 1.91, 119.16, 75.82, 2.62, 1.99, 273.73, 28.42, 21.87, 2.33
62.76, 1.54, 18.83, 18.23, 0.42, 0.50, 330.25, 59.75, 26.78, 4.87
108.77, 1.87, 119.44, 75.53, 2.63, 1.99, 274.50, 27.67, 21.92, 2.27
62.80, 1.50, 18.94, 17.36, 0.42, 0.46, 331.77, 57.62, 26.89, 4.71
108.76, 1.85, 118.08, 74.01, 2.61, 1.94, 273.92, 28.35, 21.88, 2.32
62.75, 1.49, 18.40, 16.43, 0.41, 0.43, 330.44, 59.34, 26.79, 4.84
108.77, 1.86, 118.82, 76.06, 2.63, 2.01, 273.84, 28.85, 21.87, 2.38
