# S_T, WQ_T, Q_L, C, S
28.64, 1.44, 0.03, 171.88, 27.83
50.66, 8.53, 0.19, 169.11, 27.24
28.62, 1.43, 0.03, 172.06, 27.87
50.62, 8.82, 0.19, 169.09, 27.26
28.65, 1.41, 0.03, 172.04, 27.85
50.60, 8.70, 0.19, 169.04, 27.25
28.66, 1.46, 0.03, 172.65, 27.95
50.62, 8.90, 0.20, 168.95, 27.24
45.48, 6.09, 0.13, 253.28, 27.42
80.05, 44.88, 1.01, 238.22, 25.56
45.44, 6.06, 0.13, 252.90, 27.38
80.06, 46.22, 1.04, 238.55, 25.61
45.47, 6.09, 0.13, 252.51, 27.34
80.03, 44.44, 1.00, 236.93, 25.42
45.47, 6.07, 0.13, 252.89, 27.37
80.10, 44.62, 1.00, 238.10, 25.54
62.80, 18.77, 0.42, 331.11, 26.83
108.72, 118.37, 2.60, 274.42, 21.93
62.72, 17.99, 0.40, 327.97, 26.58
108.76, 117.21, 2.57, 273.83, 21.87
62.78, 18.98, 0.42, 329.83, 26.74
108.77, 118.61, 2.61, 274.21, 21.89
62.78, 18.89, 0.42, 331.35, 26.86
108.74, 119.66, 2.64, 274.28, 21.92
